0.86, 1, 1.34084, 1.63534, 1.85718, 2.00575, 2.09528, 2.14252, 2.16028, 2.15576, 2.13107, 2.08426, 2.01042, 1.90338, 1.75847, 1.57639, 1.36668, 1.1476, 0.940967, 0.764629, 0.627882, 0.53185, 0.472898, 0.44618, 0.447909, 0.476232, 0.53104, 0.612964, 0.721653, 0.853571, 1, 3, 2.53282, 2.1222, 1.80192, 1.57601, 1.43003, 1.34473, 1.30411, 1.29806, 1.3224, 1.37793, 1.46894, 1.601, 1.77765, 1.99599, 2.24334, 2.49784, 2.73468, 2.93459, 3.08889, 3.19878, 3.2711, 3.31378, 3.33289, 3.33128, 3.30883, 3.26378, 3.19495, 3.10444, 3, 0.86
0.87, 1, 1.33495, 1.62446, 1.84272, 1.98899, 2.07713, 2.12359, 2.14098, 2.13646, 2.11216, 2.0662, 1.99379, 1.88888, 1.74685, 1.56829, 1.36234, 1.14669, 0.942638, 0.76786, 0.631793, 0.535861, 0.476719, 0.449714, 0.451152, 0.479193, 0.53369, 0.61521, 0.723333, 0.854487, 1, 3, 2.53702, 2.1297, 1.81136, 1.58622, 1.44031, 1.35479, 1.31387, 1.30752, 1.33152, 1.38657, 1.47679, 1.6076, 1.78245, 1.99856, 2.24364, 2.4964, 2.73248, 2.9327, 3.08808, 3.19937, 3.27298, 3.31661, 3.33616, 3.3345, 3.31163, 3.26591, 3.19632, 3.10509, 3, 0.87
0.88, 1, 1.32912, 1.6137, 1.82841, 1.97241, 2.05918, 2.10485, 2.12188, 2.11736, 2.09344, 2.0483, 1.97727, 1.87443, 1.73522, 1.5601, 1.35785, 1.1456, 0.944136, 0.770949, 0.635598, 0.539802, 0.480494, 0.453217, 0.454371, 0.482132, 0.53632, 0.617437, 0.724997, 0.855395, 1, 3, 2.54122, 2.1372, 1.82081, 1.59647, 1.45064, 1.36491, 1.32369, 1.31704, 1.34071, 1.39528, 1.48472, 1.61432, 1.7874, 2.00133, 2.24416, 2.49517, 2.73045, 2.9309, 3.08729, 3.19992, 3.2748, 3.31934, 3.33933, 3.33765, 3.31437, 3.26799, 3.19765, 3.10572, 3, 0.88
0.89, 1, 1.32336, 1.60305, 1.81425, 1.95599, 2.04141, 2.08631, 2.10298, 2.09845, 2.07489, 2.03055, 1.96088, 1.86006, 1.72359, 1.55185, 1.35323, 1.14434, 0.945465, 0.773895, 0.639299, 0.543671, 0.484222, 0.456689, 0.457566, 0.48505, 0.53893, 0.619646, 0.726646, 0.856293, 1, 3, 2.54541, 2.1447, 1.83027, 1.60674, 1.46101, 1.37507, 1.33356, 1.32661, 1.34995, 1.40405, 1.49275, 1.62115, 1.79251, 2.00428, 2.2449, 2.49415, 2.72858, 2.9292, 3.08653, 3.20044, 3.27655, 3.32199, 3.34243, 3.34072, 3.31704, 3.27002, 3.19896, 3.10634, 3, 0.89
0.9, 1, 1.31765, 1.59252, 1.80024, 1.93975, 2.02382, 2.06796, 2.08427, 2.07973, 2.05651, 2.01296, 1.9446, 1.84575, 1.71196, 1.54352, 1.34848, 1.14291, 0.946629, 0.776702, 0.642897, 0.547469, 0.487904, 0.460128, 0.460736, 0.487948, 0.541521, 0.621836, 0.72828, 0.857183, 1, 3, 2.5496, 2.15219, 1.83975, 1.61703, 1.47143, 1.38528, 1.34349, 1.33624, 1.35925, 1.4129, 1.50086, 1.62809, 1.79776, 2.00742, 2.24584, 2.49332, 2.72686, 2.92759, 3.08579, 3.20093, 3.27824, 3.32456, 3.34543, 3.34372, 3.31965, 3.27201, 3.20024, 3.10694, 3, 0.9
0.91, 1, 1.31202, 1.58211, 1.78638, 1.92368, 2.00642, 2.0498, 2.06576, 2.06119, 2.03832, 1.99552, 1.92844, 1.83151, 1.70035, 1.53513, 1.34361, 1.14133, 0.947632, 0.779371, 0.64639, 0.551197, 0.491539, 0.463536, 0.463883, 0.490825, 0.544093, 0.62401, 0.7299, 0.858065, 1, 3, 2.55377, 2.15967, 1.84922, 1.62735, 1.48187, 1.39554, 1.35346, 1.34593, 1.36862, 1.42181, 1.50904, 1.63513, 1.80316, 2.01074, 2.24698, 2.4927, 2.72531, 2.92608, 3.08508, 3.2014, 3.27986, 3.32704, 3.34835, 3.34664, 3.3222, 3.27396, 3.2015, 3.10754, 3, 0.91
0.92, 1, 1.30645, 1.57181, 1.77267, 1.90778, 1.9892, 2.03184, 2.04743, 2.04285, 2.0203, 1.97823, 1.9124, 1.81734, 1.68874, 1.52669, 1.33862, 1.13959, 0.948478, 0.781904, 0.64978, 0.554852, 0.495126, 0.466912, 0.467006, 0.493682, 0.546646, 0.626167, 0.731507, 0.858938, 1, 3, 2.55794, 2.16715, 1.8587, 1.63769, 1.49236, 1.40584, 1.36349, 1.35566, 1.37803, 1.43078, 1.51731, 1.64228, 1.80869, 2.01423, 2.24832, 2.49226, 2.72391, 2.92466, 3.0844, 3.20184, 3.28142, 3.32945, 3.35119, 3.34948, 3.32468, 3.27585, 3.20272, 3.10811, 3, 0.92
0.93, 1, 1.30094, 1.56163, 1.75911, 1.89204, 1.97216, 2.01405, 2.0293, 2.02469, 2.00245, 1.9611, 1.89648, 1.80324, 1.67714, 1.51819, 1.33352, 1.1377, 0.94917, 0.784303, 0.653068, 0.558436, 0.498666, 0.470255, 0.470106, 0.49652, 0.549182, 0.628307, 0.7331, 0.859804, 1, 3, 2.5621, 2.17461, 1.86818, 1.64805, 1.50288, 1.41619, 1.37356, 1.36545, 1.38751, 1.43982, 1.52566, 1.64953, 1.81435, 2.01788, 2.24985, 2.49201, 2.72266, 2.92334, 3.08376, 3.20226, 3.28292, 3.33178, 3.35395, 3.35224, 3.3271, 3.27771, 3.20392, 3.10868, 3, 0.93
0.94, 1, 1.29549, 1.55157, 1.7457, 1.87648, 1.9553, 1.99645, 2.01135, 2.00671, 1.98477, 1.94411, 1.88068, 1.78922, 1.66557, 1.50965, 1.32831, 1.13568, 0.949713, 0.78657, 0.656254, 0.561949, 0.502157, 0.473566, 0.473182, 0.499339, 0.551701, 0.630432, 0.734681, 0.860663, 1, 3, 2.56625, 2.18206, 1.87766, 1.65842, 1.51342, 1.42657, 1.38368, 1.37529, 1.39703, 1.44892, 1.53408, 1.65688, 1.82014, 2.0217, 2.25156, 2.49195, 2.72157, 2.92211, 3.08315, 3.20266, 3.28437, 3.33403, 3.35662, 3.35493, 3.32946, 3.27951, 3.20508, 3.10923, 3, 0.94
0.95, 1, 1.29011, 1.54162, 1.73244, 1.86107, 1.93861, 1.97904, 1.99359, 1.98891, 1.96727, 1.92728, 1.865, 1.77528, 1.65401, 1.50106, 1.32301, 1.13351, 0.95011, 0.788708, 0.659339, 0.56539, 0.505601, 0.476845, 0.476234, 0.502138, 0.554202, 0.632541, 0.736249, 0.861514, 1, 3, 2.57038, 2.1895, 1.88713, 1.66881, 1.524, 1.437, 1.39385, 1.38518, 1.40661, 1.45807, 1.54257, 1.66432, 1.82606, 2.02568, 2.25345, 2.49207, 2.72062, 2.92099, 3.08257, 3.20305, 3.28576, 3.33621, 3.35922, 3.35755, 3.33176, 3.28127, 3.20622, 3.10977, 3, 0.95
0.96, 1, 1.28479, 1.53178, 1.71932, 1.84584, 1.9221, 1.96181, 1.97601, 1.9713, 1.94993, 1.9106, 1.84944, 1.76142, 1.64248, 1.49244, 1.3176, 1.13122, 0.950365, 0.790718, 0.662324, 0.568759, 0.508996, 0.480091, 0.479263, 0.504918, 0.556686, 0.634635, 0.737804, 0.862358, 1, 3, 2.5745, 2.19692, 1.8966, 1.6792, 1.53461, 1.44747, 1.40406, 1.39512, 1.41624, 1.46729, 1.55113, 1.67185, 1.83209, 2.0298, 2.25552, 2.49236, 2.71982, 2.91995, 3.08204, 3.20342, 3.2871, 3.33831, 3.36173, 3.36009, 3.334, 3.28299, 3.20733, 3.11029, 3, 0.96
0.97, 1, 1.27954, 1.52206, 1.70635, 1.83076, 1.90576, 1.94475, 1.95861, 1.95386, 1.93276, 1.89407, 1.834, 1.74763, 1.63097, 1.48378, 1.31211, 1.12879, 0.950482, 0.792602, 0.665209, 0.572057, 0.512343, 0.483305, 0.482269, 0.50768, 0.559154, 0.636714, 0.739348, 0.863195, 1, 3, 2.57861, 2.20432, 1.90606, 1.68961, 1.54524, 1.45797, 1.41431, 1.4051, 1.42593, 1.47656, 1.55976, 1.67947, 1.83825, 2.03408, 2.25776, 2.49283, 2.71917, 2.91902, 3.08154, 3.20378, 3.28839, 3.34035, 3.36417, 3.36256, 3.33618, 3.28466, 3.20841, 3.1108, 3, 0.97
0.98, 1, 1.27435, 1.51245, 1.69352, 1.81585, 1.8896, 1.92788, 1.94139, 1.93659, 1.91576, 1.87768, 1.81868, 1.73392, 1.6195, 1.4751, 1.30654, 1.12625, 0.950465, 0.794364, 0.667996, 0.575283, 0.515641, 0.486485, 0.485251, 0.510423, 0.561607, 0.638779, 0.740881, 0.864026, 1, 3, 2.5827, 2.2117, 1.91552, 1.70003, 1.55589, 1.4685, 1.42461, 1.41513, 1.43566, 1.48589, 1.56846, 1.68718, 1.84451, 2.03849, 2.26017, 2.49346, 2.71866, 2.91818, 3.08109, 3.20413, 3.28964, 3.34231, 3.36654, 3.36496, 3.33829, 3.28629, 3.20946, 3.1113, 3, 0.98
0.99, 1, 1.26922, 1.50295, 1.68084, 1.8011, 1.8736, 1.91118, 1.92435, 1.9195, 1.89892, 1.86144, 1.80348, 1.7203, 1.60805, 1.46639, 1.30089, 1.12358, 0.950316, 0.796005, 0.670685, 0.578438, 0.518889, 0.489632, 0.48821, 0.513148, 0.564043, 0.64083, 0.742402, 0.86485, 1, 3, 2.58678, 2.21907, 1.92496, 1.71045, 1.56657, 1.47908, 1.43495, 1.4252, 1.44543, 1.49527, 1.57722, 1.69496, 1.85088, 2.04305, 2.26274, 2.49426, 2.7183, 2.91744, 3.08067, 3.20447, 3.29084, 3.34421, 3.36883, 3.36728, 3.34035, 3.28786, 3.21048, 3.11178, 3, 0.99
1, 1, 1.26415, 1.49356, 1.66829, 1.78651, 1.85778, 1.89465, 1.90748, 1.90259, 1.88224, 1.84535, 1.7884, 1.70676, 1.59664, 1.45765, 1.29516, 1.12081, 0.950041, 0.797527, 0.673278, 0.581523, 0.522089, 0.492746, 0.491145, 0.515855, 0.566463, 0.642868, 0.743912, 0.865667, 1, 3, 2.59084, 2.22641, 1.93439, 1.72088, 1.57727, 1.48968, 1.44532, 1.43532, 1.45526, 1.50471, 1.58605, 1.70283, 1.85736, 2.04774, 2.26546, 2.49522, 2.71807, 2.91679, 3.0803, 3.20481, 3.29199, 3.34605, 3.37104, 3.36954, 3.34235, 3.2894, 3.21147, 3.11225, 3, 1
1.01, 1, 1.25915, 1.48429, 1.6559, 1.77208, 1.84212, 1.87829, 1.89079, 1.88584, 1.86572, 1.8294, 1.77344, 1.6933, 1.58527, 1.4489, 1.28936, 1.11792, 0.949642, 0.798932, 0.675775, 0.584536, 0.52524, 0.495827, 0.494056, 0.518543, 0.568869, 0.644892, 0.745412, 0.866479, 1, 3, 2.59488, 2.23373, 1.9438, 1.73131, 1.58799, 1.50032, 1.45574, 1.44548, 1.46513, 1.51419, 1.59493, 1.71078, 1.86394, 2.05256, 2.26834, 2.49634, 2.71798, 2.91625, 3.07998, 3.20514, 3.29311, 3.34782, 3.37319, 3.37173, 3.34428, 3.29089, 3.21244, 3.11271, 3, 1.01
1.02, 1, 1.2542, 1.47512, 1.64364, 1.7578, 1.82662, 1.86211, 1.87427, 1.86926, 1.84937, 1.8136, 1.7586, 1.67993, 1.57394, 1.44014, 1.28349, 1.11493, 0.949123, 0.800223, 0.678178, 0.587479, 0.528342, 0.498873, 0.496944, 0.521214, 0.571259, 0.646903, 0.746901, 0.867284, 1, 3, 2.59891, 2.24103, 1.95321, 1.74174, 1.59873, 1.51098, 1.46619, 1.45568, 1.47505, 1.52373, 1.60388, 1.7188, 1.87062, 2.0575, 2.27137, 2.49761, 2.71803, 2.91579, 3.0797, 3.20547, 3.29419, 3.34953, 3.37526, 3.37385, 3.34616, 3.29234, 3.21337, 3.11315, 3, 1.02
1.03, 1, 1.24932, 1.46607, 1.63152, 1.74368, 1.81129, 1.84609, 1.85792, 1.85285, 1.83317, 1.79794, 1.74387, 1.66664, 1.56264, 1.43136, 1.27757, 1.11185, 0.948488, 0.801403, 0.680488, 0.590351, 0.531394, 0.501887, 0.499808, 0.523866, 0.573634, 0.648901, 0.74838, 0.868084, 1, 3, 2.60292, 2.2483, 1.96259, 1.75217, 1.60948, 1.52168, 1.47668, 1.46592, 1.48501, 1.53331, 1.61288, 1.7269, 1.8774, 2.06257, 2.27454, 2.49903, 2.71821, 2.91543, 3.07946, 3.2058, 3.29523, 3.35118, 3.37727, 3.3759, 3.34798, 3.29374, 3.21428, 3.11358, 3, 1.03
1.04, 1, 1.24449, 1.45712, 1.61953, 1.72971, 1.79613, 1.83025, 1.84173, 1.8366, 1.81713, 1.78242, 1.72927, 1.65344, 1.55139, 1.42258, 1.27158, 1.10866, 0.947739, 0.802473, 0.682705, 0.593154, 0.534397, 0.504866, 0.502649, 0.526501, 0.575994, 0.650886, 0.749849, 0.868877, 1, 3, 2.60692, 2.25555, 1.97196, 1.7626, 1.62025, 1.5324, 1.4872, 1.4762, 1.49501, 1.54294, 1.62194, 1.73507, 1.88426, 2.06776, 2.27785, 2.5006, 2.71851, 2.91517, 3.07928, 3.20613, 3.29623, 3.35277, 3.37921, 3.37789, 3.34975, 3.29509, 3.21515, 3.11399, 3, 1.04
1.05, 1, 1.23973, 1.44828, 1.60769, 1.7159, 1.78112, 1.81456, 1.82571, 1.82052, 1.80125, 1.76704, 1.71479, 1.64033, 1.54019, 1.41379, 1.26555, 1.10539, 0.946881, 0.803435, 0.684832, 0.595888, 0.53735, 0.507811, 0.505465, 0.529117, 0.57834, 0.652859, 0.751308, 0.869665, 1, 3, 2.61089, 2.26277, 1.98131, 1.77303, 1.63103, 1.54315, 1.49776, 1.48652, 1.50506, 1.55262, 1.63106, 1.7433, 1.89122, 2.07306, 2.28129, 2.50231, 2.71895, 2.91499, 3.07914, 3.20646, 3.29721, 3.35431, 3.38108, 3.37981, 3.35145, 3.29641, 3.216, 3.11439, 3, 1.05
1.06, 1, 1.23502, 1.43954, 1.59598, 1.70223, 1.76627, 1.79904, 1.80986, 1.8046, 1.78552, 1.7518, 1.70042, 1.6273, 1.52903, 1.405, 1.25946, 1.10203, 0.945917, 0.804293, 0.686868, 0.598552, 0.540254, 0.510723, 0.508258, 0.531716, 0.580671, 0.65482, 0.752757, 0.870448, 1, 3, 2.61485, 2.26997, 1.99064, 1.78345, 1.64182, 1.55392, 1.50835, 1.49688, 1.51515, 1.56235, 1.64023, 1.75161, 1.89827, 2.07848, 2.28487, 2.50416, 2.71952, 2.91492, 3.07905, 3.2068, 3.29815, 3.35579, 3.38289, 3.38166, 3.3531, 3.29768, 3.21682, 3.11478, 3, 1.06
1.07, 1, 1.23038, 1.43092, 1.5844, 1.68872, 1.75158, 1.78368, 1.79417, 1.78884, 1.76994, 1.73671, 1.68618, 1.61436, 1.51791, 1.39621, 1.25332, 1.09858, 0.94485, 0.805048, 0.688816, 0.601148, 0.543109, 0.5136, 0.511027, 0.534297, 0.582988, 0.656768, 0.754197, 0.871225, 1, 3, 2.61879, 2.27714, 1.99995, 1.79387, 1.65263, 1.56472, 1.51897, 1.50727, 1.52527, 1.57212, 1.64945, 1.75998, 1.9054, 2.084, 2.28858, 2.50615, 2.7202, 2.91493, 3.07901, 3.20714, 3.29906, 3.35722, 3.38463, 3.38346, 3.3547, 3.2989, 3.21761, 3.11515, 3, 1.07
1.08, 1, 1.22579, 1.42239, 1.57296, 1.67536, 1.73705, 1.76848, 1.77864, 1.77323, 1.75451, 1.72175, 1.67205, 1.60151, 1.50685, 1.38742, 1.24715, 1.09505, 0.943683, 0.805702, 0.690677, 0.603676, 0.545915, 0.516442, 0.513771, 0.536859, 0.58529, 0.658705, 0.755628, 0.871997, 1, 3, 2.62271, 2.28429, 2.00924, 1.80428, 1.66344, 1.57554, 1.52963, 1.5177, 1.53544, 1.58193, 1.65872, 1.76841, 1.91262, 2.08963, 2.29242, 2.50827, 2.72101, 2.91503, 3.07902, 3.2075, 3.29994, 3.3586, 3.38632, 3.38519, 3.35624, 3.30009, 3.21837, 3.11551, 3, 1.08
1.09, 1, 1.22125, 1.41397, 1.56165, 1.66214, 1.72267, 1.75344, 1.76326, 1.75779, 1.73924, 1.70692, 1.65803, 1.58875, 1.49584, 1.37864, 1.24093, 1.09145, 0.942419, 0.806258, 0.692451, 0.606136, 0.548671, 0.51925, 0.516492, 0.539404, 0.587578, 0.66063, 0.75705, 0.872764, 1, 3, 2.62662, 2.2914, 2.0185, 1.81468, 1.67426, 1.58638, 1.54031, 1.52817, 1.54565, 1.59178, 1.66804, 1.7769, 1.91992, 2.09537, 2.29637, 2.51052, 2.72194, 2.91523, 3.07908, 3.20786, 3.3008, 3.35993, 3.38794, 3.38686, 3.35773, 3.30123, 3.21911, 3.11585, 3, 1.09
1.1, 1, 1.21678, 1.40565, 1.55047, 1.64907, 1.70844, 1.73855, 1.74805, 1.74249, 1.72411, 1.69224, 1.64414, 1.57608, 1.48488, 1.36987, 1.23467, 1.08777, 0.941062, 0.806718, 0.694141, 0.608529, 0.551378, 0.522024, 0.519188, 0.541931, 0.589852, 0.662543, 0.758463, 0.873525, 1, 3, 2.6305, 2.29849, 2.02774, 1.82507, 1.6851, 1.59724, 1.55103, 1.53867, 1.55589, 1.60168, 1.67741, 1.78546, 1.92729, 2.1012, 2.30045, 2.5129, 2.72299, 2.91552, 3.07919, 3.20823, 3.30164, 3.36122, 3.3895, 3.38847, 3.35916, 3.30233, 3.21982, 3.11618, 3, 1.1
1.11, 1, 1.21236, 1.39743, 1.53943, 1.63614, 1.69436, 1.72382, 1.73299, 1.72735, 1.70912, 1.67768, 1.63036, 1.56349, 1.47397, 1.36111, 1.22839, 1.08403, 0.939615, 0.807085, 0.695747, 0.610855, 0.554036, 0.524763, 0.521859, 0.544441, 0.592112, 0.664444, 0.759866, 0.874282, 1, 3, 2.63436, 2.30555, 2.03696, 1.83546, 1.69593, 1.60813, 1.56177, 1.5492, 1.56617, 1.61162, 1.68683, 1.79407, 1.93474, 2.10713, 2.30464, 2.5154, 2.72415, 2.91589, 3.07935, 3.20861, 3.30245, 3.36245, 3.39101, 3.39002, 3.36054, 3.30339, 3.2205, 3.1165, 3, 1.11
1.12, 1, 1.20799, 1.38931, 1.5285, 1.62335, 1.68044, 1.70924, 1.71808, 1.71237, 1.69429, 1.66326, 1.61669, 1.551, 1.46312, 1.35236, 1.22207, 1.08022, 0.93808, 0.80736, 0.697272, 0.613115, 0.556645, 0.527467, 0.524506, 0.546932, 0.594357, 0.666334, 0.761261, 0.875033, 1, 3, 2.63821, 2.31258, 2.04616, 1.84583, 1.70677, 1.61903, 1.57254, 1.55976, 1.57648, 1.62159, 1.69629, 1.80274, 1.94226, 2.11315, 2.30895, 2.51803, 2.72543, 2.91635, 3.07957, 3.20901, 3.30324, 3.36365, 3.39246, 3.39151, 3.36187, 3.30441, 3.22115, 3.1168, 3, 1.12
1.13, 1, 1.20369, 1.38129, 1.51771, 1.61071, 1.66666, 1.69481, 1.70333, 1.69753, 1.67959, 1.64898, 1.60315, 1.5386, 1.45233, 1.34363, 1.21573, 1.07634, 0.936461, 0.807545, 0.698715, 0.61531, 0.559205, 0.530136, 0.527129, 0.549405, 0.596589, 0.668213, 0.762648, 0.87578, 1, 3, 2.64203, 2.31958, 2.05532, 1.8562, 1.71762, 1.62994, 1.58333, 1.57036, 1.58683, 1.63161, 1.7058, 1.81147, 1.94985, 2.11926, 2.31336, 2.52077, 2.72682, 2.9169, 3.07983, 3.20942, 3.30402, 3.3648, 3.39386, 3.39295, 3.36314, 3.30539, 3.22177, 3.11709, 3, 1.13
1.14, 1, 1.19943, 1.37337, 1.50704, 1.59821, 1.65303, 1.68054, 1.68873, 1.68284, 1.66504, 1.63483, 1.58971, 1.52628, 1.44159, 1.33492, 1.20936, 1.07241, 0.93476, 0.807644, 0.700079, 0.617441, 0.561716, 0.532771, 0.529727, 0.551859, 0.598806, 0.67008, 0.764025, 0.876521, 1, 3, 2.64584, 2.32655, 2.06447, 1.86655, 1.72847, 1.64088, 1.59415, 1.58099, 1.59721, 1.64166, 1.71534, 1.82024, 1.95751, 2.12546, 2.31788, 2.52363, 2.72831, 2.91754, 3.08015, 3.20984, 3.30477, 3.36591, 3.3952, 3.39433, 3.36437, 3.30633, 3.22237, 3.11737, 3, 1.14
1.15, 1, 1.19523, 1.36554, 1.4965, 1.58584, 1.63955, 1.66641, 1.67427, 1.66829, 1.65063, 1.6208, 1.57639, 1.51406, 1.43091, 1.32622, 1.20297, 1.06842, 0.93298, 0.807657, 0.701364, 0.619507, 0.564179, 0.535371, 0.5323, 0.554296, 0.601009, 0.671936, 0.765395, 0.877258, 1, 3, 2.64962, 2.33349, 2.07358, 1.87688, 1.73932, 1.65183, 1.605, 1.59164, 1.60763, 1.65174, 1.72494, 1.82907, 1.96524, 2.13175, 2.3225, 2.5266, 2.72991, 2.91826, 3.08052, 3.21028, 3.30551, 3.36698, 3.39649, 3.39565, 3.36555, 3.30722, 3.22294, 3.11764, 3, 1.15
1.16, 1, 1.19108, 1.35781, 1.48608, 1.57362, 1.6262, 1.65243, 1.65996, 1.65389, 1.63636, 1.60691, 1.56319, 1.50192, 1.42029, 1.31754, 1.19656, 1.06437, 0.931125, 0.807588, 0.702573, 0.62151, 0.566594, 0.537935, 0.534848, 0.556715, 0.603198, 0.67378, 0.766755, 0.87799, 1, 3, 2.65339, 2.3404, 2.08267, 1.8872, 1.75017, 1.66279, 1.61586, 1.60233, 1.61808, 1.66187, 1.73457, 1.83795, 1.97303, 2.13812, 2.32722, 2.52968, 2.73162, 2.91907, 3.08094, 3.21074, 3.30624, 3.36802, 3.39773, 3.39693, 3.36667, 3.30808, 3.22349, 3.11789, 3, 1.16
1.17, 1, 1.18698, 1.35018, 1.47578, 1.56152, 1.613, 1.63859, 1.6458, 1.63964, 1.62223, 1.59314, 1.55009, 1.48988, 1.40973, 1.30889, 1.19013, 1.06028, 0.929196, 0.807438, 0.703707, 0.62345, 0.568961, 0.540465, 0.537371, 0.559115, 0.605373, 0.675614, 0.768108, 0.878718, 1, 3, 2.65713, 2.34728, 2.09173, 1.89751, 1.76103, 1.67376, 1.62675, 1.61304, 1.62856, 1.67203, 1.74424, 1.84688, 1.98089, 2.14457, 2.33205, 2.53286, 2.73343, 2.91995, 3.08141, 3.21121, 3.30695, 3.36902, 3.39893, 3.39815, 3.36775, 3.3089, 3.224, 3.11812, 3, 1.17
1.18, 1, 1.18294, 1.34264, 1.4656, 1.54957, 1.59995, 1.6249, 1.63178, 1.62553, 1.60823, 1.57951, 1.53711, 1.47793, 1.39922, 1.30026, 1.18369, 1.05613, 0.927197, 0.80721, 0.704766, 0.625328, 0.571279, 0.54296, 0.539869, 0.561496, 0.607534, 0.677436, 0.769452, 0.879441, 1, 3, 2.66086, 2.35413, 2.10076, 1.9078, 1.77188, 1.68475, 1.63767, 1.62378, 1.63907, 1.68222, 1.75395, 1.85586, 1.9888, 2.1511, 2.33696, 2.53616, 2.73535, 2.92093, 3.08194, 3.2117, 3.30765, 3.36998, 3.40007, 3.39932, 3.36879, 3.30969, 3.2245, 3.11835, 3, 1.18
1.19, 1, 1.17895, 1.33519, 1.45554, 1.53774, 1.58703, 1.61134, 1.61791, 1.61156, 1.59437, 1.566, 1.52425, 1.46606, 1.38878, 1.29166, 1.17724, 1.05195, 0.92513, 0.806904, 0.705753, 0.627144, 0.573551, 0.54542, 0.542342, 0.56386, 0.609681, 0.679247, 0.770788, 0.880159, 1, 3, 2.66456, 2.36095, 2.10977, 1.91807, 1.78273, 1.69575, 1.6486, 1.63455, 1.64961, 1.69244, 1.7637, 1.86488, 1.99678, 2.1577, 2.34197, 2.53955, 2.73736, 2.92198, 3.08252, 3.21222, 3.30834, 3.37091, 3.40117, 3.40044, 3.36977, 3.31043, 3.22497, 3.11856, 3, 1.19
1.2, 1, 1.17501, 1.32784, 1.4456, 1.52605, 1.57425, 1.59793, 1.60417, 1.59772, 1.58065, 1.55261, 1.51149, 1.45429, 1.37841, 1.28308, 1.17078, 1.04771, 0.922998, 0.806525, 0.706668, 0.6289, 0.575775, 0.547845, 0.544789, 0.566204, 0.611813, 0.681047, 0.772115, 0.880872, 1, 3, 2.66825, 2.36773, 2.11874, 1.92833, 1.79357, 1.70676, 1.65955, 1.64534, 1.66018, 1.7027, 1.77348, 1.87395, 2.00481, 2.16438, 2.34707, 2.54305, 2.73947, 2.92311, 3.08315, 3.21275, 3.30902, 3.37181, 3.40222, 3.40151, 3.37071, 3.31114, 3.22541, 3.11876, 3, 1.2
1.21, 1, 1.17112, 1.32057, 1.43578, 1.51449, 1.56161, 1.58466, 1.59058, 1.58403, 1.56706, 1.53935, 1.49884, 1.44261, 1.36809, 1.27453, 1.16431, 1.04344, 0.920803, 0.806073, 0.707513, 0.630596, 0.577951, 0.550235, 0.547211, 0.56853, 0.613931, 0.682835, 0.773434, 0.881581, 1, 3, 2.67191, 2.37449, 2.12768, 1.93856, 1.80441, 1.71778, 1.67052, 1.65616, 1.67078, 1.71299, 1.7833, 1.88306, 2.0129, 2.17113, 2.35226, 2.54664, 2.74167, 2.92432, 3.08383, 3.2133, 3.30969, 3.37268, 3.40323, 3.40253, 3.37161, 3.31182, 3.22583, 3.11895, 3, 1.21
1.22, 1, 1.16727, 1.3134, 1.42607, 1.50306, 1.5491, 1.57153, 1.57712, 1.57047, 1.5536, 1.52622, 1.48631, 1.43102, 1.35784, 1.26602, 1.15783, 1.03913, 0.918547, 0.805551, 0.70829, 0.632232, 0.580081, 0.55259, 0.549608, 0.570838, 0.616035, 0.684613, 0.774746, 0.882286, 1, 3, 2.67556, 2.38121, 2.1366, 1.94878, 1.81525, 1.72881, 1.68151, 1.667, 1.6814, 1.7233, 1.79316, 1.89221, 2.02104, 2.17795, 2.35753, 2.55032, 2.74396, 2.92561, 3.08457, 3.21388, 3.31036, 3.37352, 3.4042, 3.4035, 3.37246, 3.31245, 3.22622, 3.11913, 3, 1.22
1.23, 1, 1.16348, 1.30631, 1.41648, 1.49176, 1.53672, 1.55853, 1.5638, 1.55705, 1.54027, 1.5132, 1.47388, 1.41952, 1.34765, 1.25753, 1.15136, 1.03479, 0.916234, 0.80496, 0.708999, 0.633811, 0.582165, 0.55491, 0.551979, 0.573126, 0.618125, 0.686379, 0.776048, 0.882986, 1, 3, 2.67918, 2.3879, 2.14548, 1.95898, 1.82608, 1.73984, 1.69251, 1.67786, 1.69205, 1.73365, 1.80304, 1.9014, 2.02924, 2.18483, 2.36288, 2.5541, 2.74635, 2.92698, 3.08536, 3.21448, 3.31102, 3.37433, 3.40513, 3.40444, 3.37327, 3.31306, 3.22659, 3.11929, 3, 1.23
1.24, 1, 1.15974, 1.29931, 1.407, 1.48058, 1.52448, 1.54567, 1.55062, 1.54376, 1.52707, 1.50031, 1.46156, 1.40811, 1.33753, 1.24908, 1.14488, 1.03041, 0.913864, 0.804303, 0.709643, 0.635331, 0.584203, 0.557195, 0.554324, 0.575395, 0.6202, 0.688134, 0.777343, 0.883681, 1, 3, 2.68279, 2.39456, 2.15433, 1.96915, 1.83691, 1.75088, 1.70353, 1.68874, 1.70273, 1.74402, 1.81296, 1.91063, 2.03748, 2.19179, 2.36831, 2.55797, 2.74883, 2.92842, 3.0862, 3.2151, 3.31167, 3.37512, 3.40602, 3.40532, 3.37404, 3.31362, 3.22693, 3.11944, 3, 1.24
